TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20261212L,225.84795454064053,46.60357077789431,15.056530302709369,17.863270066241647,0.8388656054659352,CHIME-Blind,837.7124796754027,1.2033982754018437,2026-08-13 20:38:00-08:00,2.975564138141678,1.2033982754018437,2.975564138141678,99.9,10.128427309045753,True,
FRB20260315O,226.07258067091044,53.172657675567976,15.071505378060696,18.77084054725121,0.9338847273376296,CHIME-Blind,407.7460531780425,1.2087771467669266,2026-08-13 20:38:00-08:00,2.9605890627903513,1.2087771467669266,2.9605890627903513,15.357160227810184,10.113452233694426,True,
FRB20260113M,226.0750461092356,73.37965678730413,15.071669740615706,19.472796584968197,0.88973414885607,CHIME-Blind,422.1339842589675,1.343563159571041,2026-08-13 20:38:00-08:00,2.9604247002353414,1.343563159571041,2.9604247002353414,2.6349667774513255,10.113287871139416,True,
FRB20260505E,226.28298824174672,57.02256551955654,15.085532549449782,19.1039680449216,0.900077415203883,CHIME-Blind,341.67783939873647,1.2190885906153877,2026-08-13 20:38:00-08:00,2.946561891401265,1.2190885906153877,2.946561891401265,7.835236267078145,10.09942506230534,True,
FRB20260404D,227.4618351744688,24.96154456848528,15.164122344964587,17.64931593039111,0.8887774876700236,CHIME-Blind,425.0454834272094,1.273995660895907,2026-08-13 20:38:00-08:00,2.8679720958864596,1.273995660895907,2.8679720958864596,99.9,10.020835266790534,True,
FRB20260303C,227.6219488708897,-8.442687902141738,15.174796591392646,19.04569631214464,0.962019063299828,CHIME-Blind,542.1249429314712,2.042707586411519,2026-08-13 20:38:00-08:00,2.8572978494584014,2.042707586411519,2.8572978494584014,99.9,10.010161020362476,True,
FRB20260202B,227.773314535215,-26.88908079296491,15.184887635681001,18.024575268931883,0.8930937011149894,CHIME-Blind,149.3405635263259,4.022356205172131,2026-08-13 20:38:00-08:00,2.847206805170046,4.022356205172131,2.847206805170046,99.9,10.000069976074121,True,
FRB20260101A,227.79988743579133,-20.485902425940367,15.18665916238609,20.48438565925968,0.9320267487580312,CHIME-Blind,204.1687344451166,2.9655018565596185,2026-08-13 20:38:00-08:00,2.845435278464958,2.9655018565596185,2.845435278464958,99.9,9.998298449369033,True,
FRB20260909I,228.3655581726981,64.90136677556022,15.22437054484654,17.22990280649101,0.9619258625408416,CHIME-Blind,868.411823277098,1.249470510499063,2026-08-13 20:38:00-08:00,2.8077238960045072,1.249470510499063,2.8077238960045072,3.8780467531726637,9.960587066908582,True,
FRB20261010J,228.63198473055127,-27.05023245038114,15.242132315370084,17.0088285638481,0.8904437162638152,CHIME-Blind,826.7734078456602,3.9455589092386036,2026-08-13 20:38:00-08:00,2.7899621254809635,3.9455589092386036,2.7899621254809635,99.9,9.942825296385038,True,
FRB20260707G,229.53985986270123,32.79288493697075,15.302657324180082,18.028399315777097,0.8404417144649092,CHIME-Blind,436.85727785229454,1.1974193002438989,2026-08-13 20:38:00-08:00,2.7294371166709652,1.1974193002438989,2.7294371166709652,99.9,9.88230028757504,True,
FRB20260214N,230.86138967273948,-2.440807338667625,15.390759311515966,18.97586480073304,0.9720098085313704,CHIME-Blind,542.1643114489157,1.7005261956230229,2026-08-13 20:38:00-08:00,2.641335129335081,1.7005261956230229,2.641335129335081,99.9,9.794198300239156,True,
FRB20260606F,231.9737131247632,-16.58810978180482,15.464914208317547,20.22980673078381,0.8169982574479188,CHIME-Blind,678.4372651086427,2.35315838414678,2026-08-13 20:38:00-08:00,2.5671802325335005,2.35315838414678,2.5671802325335005,99.9,9.720043403437575,True,
FRB20261111K,232.33821268673836,40.12157787046054,15.48921417911589,18.14082727118313,0.9892048530964828,CHIME-Blind,261.0876371361382,1.1487375831437558,2026-08-13 20:38:00-08:00,2.5428802617351565,1.1487375831437558,2.5428802617351565,99.9,9.695743432639231,True,
FRB20260808H,232.4810860127864,67.5470674479047,15.498739067519093,17.995543129235873,0.8039024573635206,CHIME-Blind,654.9698281662367,1.2490878546688682,2026-08-13 20:38:00-08:00,2.533355373331954,1.2490878546688682,2.533355373331954,3.227041786996344,9.686218544236029,True,
