TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20260101A,210.0,40.677120728811744,14.0,14.5,0.8023278407169241,CHIME-Blind,959.901990309964,1.4398096982249518,2026-08-13 20:38:00-08:00,4.032094440851047,1.4398096982249518,4.032094440851047,99.9,11.184957611755122,False,HA 4.03h > +3.75h limit (too far west)
FRB20260202B,215.0,62.60290848383336,14.333333333333334,15.5,0.8934707145535715,CHIME-Blind,862.9029752934593,1.3386250404118456,2026-08-13 20:38:00-08:00,3.698761107517713,1.3386250404118456,3.698761107517713,5.333941825797196,10.851624278421788,True,
FRB20260303C,220.0,67.64274748183,14.666666666666666,16.5,0.8266260146011699,CHIME-Blind,704.4757091622073,1.3256985344475678,2026-08-13 20:38:00-08:00,3.365427774184381,1.3256985344475678,3.365427774184381,3.5778775194303263,10.518290945088456,True,
FRB20260404D,225.0,-25.81402123523668,15.0,17.5,0.8791163424840277,CHIME-Blind,600.2173880718228,4.172078539805932,2026-08-13 20:38:00-08:00,3.032094440851047,4.172078539805932,3.032094440851047,99.9,10.184957611755122,True,
FRB20260505E,230.0,4.180038012262699,15.333333333333334,18.5,0.81283275181136,CHIME-Blind,844.0822697511304,1.5398999920619882,2026-08-13 20:38:00-08:00,2.698761107517713,1.5398999920619882,2.698761107517713,99.9,9.851624278421788,True,
FRB20260606F,235.0,-26.401964868015945,15.666666666666666,19.0,0.983618899624258,CHIME-Blind,436.2773091534505,3.2073595840115368,2026-08-13 20:38:00-08:00,2.365427774184381,3.2073595840115368,2.365427774184381,99.9,9.518290945088456,True,
FRB20260707G,240.0,73.61407495060091,16.0,19.5,0.9074119733240928,CHIME-Blind,965.8326988267736,1.2892541017250532,2026-08-13 20:38:00-08:00,2.032094440851047,1.2892541017250532,2.032094440851047,2.4113891045840448,9.184957611755122,True,
FRB20260808H,245.0,68.44340680237381,16.333333333333332,20.0,0.8006421995190646,CHIME-Blind,607.4248359608963,1.207270477331718,2026-08-13 20:38:00-08:00,1.698761107517715,1.207270477331718,1.698761107517715,2.7394608505966183,8.85162427842179,True,
FRB20260909I,250.00000000000003,74.79692479481747,16.666666666666668,20.3,0.8665955477164319,CHIME-Blind,515.7340063241628,1.280558693280463,2026-08-13 20:38:00-08:00,1.3654277741843792,1.280558693280463,1.3654277741843792,2.1899546920562014,8.518290945088454,True,
FRB20261010J,255.0,32.95548373196929,17.0,20.5,0.9765934366561632,CHIME-Blind,532.0412060250667,1.0271268626312657,2026-08-13 20:38:00-08:00,1.032094440851047,1.0271268626312657,1.032094440851047,99.9,8.184957611755122,True,
