TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,0.0,88,441.4041971443898,CHIME,CHIME-Blind,SDSS_J00000000,0.0,88,0.9884879800695725,17.789598298453697,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260202B,31.363636363636363,88,924.5768531406636,CHIME,CHIME-Blind,SDSS_J00000001,31.363636363636363,88,0.9536042192998146,16.8975804548295,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260303C,62.72727272727273,88,364.4477639812654,CHIME,CHIME-Blind,SDSS_J00000002,62.72727272727273,88,0.9260895588940371,16.296069455167412,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260404D,94.0909090909091,88,288.13247721594814,CHIME,CHIME-Blind,SDSS_J00000003,94.0909090909091,88,0.8931548035054793,19.351700021806547,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260505E,125.45454545454545,88,994.1665266324867,CHIME,CHIME-Blind,SDSS_J00000004,125.45454545454545,88,0.9589579748868182,17.268935336749287,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260606F,156.8181818181818,88,301.42257945654427,CHIME,CHIME-Blind,SDSS_J00000005,156.8181818181818,88,0.9199379997232614,19.48080059389904,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260707G,188.1818181818182,88,993.4498026856924,CHIME,CHIME-Blind,SDSS_J00000006,188.1818181818182,88,0.827212743523787,19.302318631158226,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260808H,219.54545454545456,88,491.2349177273589,CHIME,CHIME-Blind,SDSS_J00000007,219.54545454545456,88,0.8445091785606729,17.361109636770628,r,,,,,,,longslit,Test-aug_circumpolar
FRB20260909I,250.9090909090909,88,690.4837868849726,CHIME,CHIME-Blind,SDSS_J00000008,250.9090909090909,88,0.9684668792994227,17.243614924783188,r,,,,,,,longslit,Test-aug_circumpolar
FRB20261010J,282.27272727272725,88,911.4341523695821,CHIME,CHIME-Blind,SDSS_J00000009,282.27272727272725,88,0.8269100470291789,19.066717385300876,r,,,,,,,longslit,Test-aug_circumpolar
FRB20261111K,313.6363636363636,88,157.7492855521084,CHIME,CHIME-Blind,SDSS_J00000010,313.6363636363636,88,0.9000332291118928,17.149471179968543,r,,,,,,,longslit,Test-aug_circumpolar
FRB20261212L,345.0,88,684.787292684727,CHIME,CHIME-Blind,SDSS_J00000011,345.0,88,0.8941048409470097,16.893001642344164,r,,,,,,,longslit,Test-aug_circumpolar
