TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,210.0,11.61088543835546,466.5612444240331,CHIME,CHIME-Blind,SDSS_J00000000,210.0,11.61088543835546,0.8888043098873615,18.153537286235615,r,,,,,,,longslit,Test-aug_evening_only
FRB20260202B,215.0,19.31097197784473,269.0871872900175,CHIME,CHIME-Blind,SDSS_J00000001,215.0,19.31097197784473,0.9213194429230658,19.490419092614623,r,,,,,,,longslit,Test-aug_evening_only
FRB20260303C,220.0,61.03121897527322,952.2987125387832,CHIME,CHIME-Blind,SDSS_J00000002,220.0,61.03121897527322,0.8086892440735389,19.8083678425484,r,,,,,,,longslit,Test-aug_evening_only
FRB20260404D,225.0,-5.04617658590065,124.8989255921175,CHIME,CHIME-Blind,SDSS_J00000003,225.0,-5.04617658590065,0.8175298260655344,17.54709901937472,r,,,,,,,longslit,Test-aug_evening_only
FRB20260505E,230.0,21.49739159964247,106.1152035064164,CHIME,CHIME-Blind,SDSS_J00000004,230.0,21.49739159964247,0.8486356185539852,19.229597279708276,r,,,,,,,longslit,Test-aug_evening_only
FRB20260606F,235.0,68.65968839965686,995.397914558823,CHIME,CHIME-Blind,SDSS_J00000005,235.0,68.65968839965686,0.9618972041829683,16.61546330327261,r,,,,,,,longslit,Test-aug_evening_only
FRB20260707G,240.0,66.16906496117514,752.0890031936068,CHIME,CHIME-Blind,SDSS_J00000006,240.0,66.16906496117514,0.8842784899783775,17.24770600619853,r,,,,,,,longslit,Test-aug_evening_only
FRB20260808H,244.99999999999997,-2.5117951434581265,315.63196088594964,CHIME,CHIME-Blind,SDSS_J00000007,244.99999999999997,-2.5117951434581265,0.8550594634753665,16.620509101915495,r,,,,,,,longslit,Test-aug_evening_only
FRB20260909I,250.00000000000003,51.96864871774801,564.9044315137812,CHIME,CHIME-Blind,SDSS_J00000008,250.00000000000003,51.96864871774801,0.8515620568251892,18.146140831866713,r,,,,,,,longslit,Test-aug_evening_only
FRB20261010J,255.0,-0.6112670716888857,457.83737303712104,CHIME,CHIME-Blind,SDSS_J00000009,255.0,-0.6112670716888857,0.9598482922682221,18.904184338214595,r,,,,,,,longslit,Test-aug_evening_only
