TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,213.75,51.05854498351708,976.096859979563,CHIME,CHIME-Blind,SDSS_J00000000,213.75,51.05854498351708,0.8306625604294682,17.82889014262877,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260202B,217.5,59.97068052489891,255.10671063915876,CHIME,CHIME-Blind,SDSS_J00000001,217.5,59.97068052489891,0.9072457874303382,19.029441808118108,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260303C,225.0,68.94509123827227,688.1721392865478,CHIME,CHIME-Blind,SDSS_J00000002,225.0,68.94509123827227,0.8001364245667364,16.029127788970598,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260404D,318.75,44.079673804934274,819.8976084529506,CHIME,CHIME-Blind,SDSS_J00000003,318.75,44.079673804934274,0.8482114283133012,18.489002353270124,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260505E,322.5,67.82011679020432,473.9451237403296,CHIME,CHIME-Blind,SDSS_J00000004,322.5,67.82011679020432,0.9507753393051562,16.82057385549443,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260606F,330.0,-20.23171718116153,266.0569370498031,CHIME,CHIME-Blind,SDSS_J00000005,330.0,-20.23171718116153,0.8715262353872714,16.342279373906674,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260707G,345.0,20.235703282486213,667.9953353594674,CHIME,CHIME-Blind,SDSS_J00000006,345.0,20.235703282486213,0.8609670576275408,18.617200449420388,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260808H,7.5,35.01551859588268,845.7121163041724,CHIME,CHIME-Blind,SDSS_J00000007,7.5,35.01551859588268,0.8889283838703667,17.94148342940333,r,,,,,,,longslit,Test-aug_ha_limits
FRB20260909I,15.0,47.67731800976685,954.557342636852,CHIME,CHIME-Blind,SDSS_J00000008,15.0,47.67731800976685,0.9892639318755723,19.35613674438195,r,,,,,,,longslit,Test-aug_ha_limits
FRB20261010J,90.0,25.849599074362253,292.29269403679416,CHIME,CHIME-Blind,SDSS_J00000009,90.0,25.849599074362253,0.8987787942922641,19.777184682337936,r,,,,,,,longslit,Test-aug_ha_limits
FRB20261111K,97.5,-24.48021554670936,183.9122139650827,CHIME,CHIME-Blind,SDSS_J00000010,97.5,-24.48021554670936,0.8164651629539081,16.527956337087822,r,,,,,,,longslit,Test-aug_ha_limits
FRB20261212L,105.0,65.52245890864259,210.62795598887138,CHIME,CHIME-Blind,SDSS_J00000011,105.0,65.52245890864259,0.8547391320459583,17.475375078440113,r,,,,,,,longslit,Test-aug_ha_limits
