TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,15.5,38.54897251324974,375.12136935353186,CHIME,CHIME-Blind,SDSS_J00000000,15.5,38.54897251324974,0.9811636361044873,16.104951974023543,r,,,,,,,longslit,Test-aug_one_observable
FRB20260202B,120.0,-21.88275541027018,249.21121584460658,CHIME,CHIME-Blind,SDSS_J00000001,120.0,-21.88275541027018,0.835101074125644,17.843794705677315,r,,,,,,,longslit,Test-aug_one_observable
FRB20260303C,129.375,4.3462668906620365,899.0032570419402,CHIME,CHIME-Blind,SDSS_J00000002,129.375,4.3462668906620365,0.8908959634073128,18.074414590667,r,,,,,,,longslit,Test-aug_one_observable
FRB20260404D,138.75,74.86873830794254,209.72392000262437,CHIME,CHIME-Blind,SDSS_J00000003,138.75,74.86873830794254,0.9609876557892294,16.00425539892975,r,,,,,,,longslit,Test-aug_one_observable
FRB20260505E,148.125,15.54216015205229,364.1092853412012,CHIME,CHIME-Blind,SDSS_J00000004,148.125,15.54216015205229,0.8974726737770262,16.15423519679525,r,,,,,,,longslit,Test-aug_one_observable
FRB20260606F,157.5,-25.985968216068116,720.3504975506271,CHIME,CHIME-Blind,SDSS_J00000005,157.5,-25.985968216068116,0.8684060840641102,19.938845806064403,r,,,,,,,longslit,Test-aug_one_observable
FRB20260707G,166.875,-11.170010995091484,810.2397257174189,CHIME,CHIME-Blind,SDSS_J00000006,166.875,-11.170010995091484,0.8297871875308017,18.56205343958101,r,,,,,,,longslit,Test-aug_one_observable
FRB20260808H,176.25,-26.37983788491564,674.7507397808203,CHIME,CHIME-Blind,SDSS_J00000007,176.25,-26.37983788491564,0.8316689441228938,19.97343778795841,r,,,,,,,longslit,Test-aug_one_observable
FRB20260909I,185.625,13.162182375491277,448.2178991660035,CHIME,CHIME-Blind,SDSS_J00000008,185.625,13.162182375491277,0.8874807562180914,19.415407911911434,r,,,,,,,longslit,Test-aug_one_observable
FRB20261010J,195.0,63.5334152111658,437.58873833134766,CHIME,CHIME-Blind,SDSS_J00000009,195.0,63.5334152111658,0.9536790268973385,18.480464424805806,r,,,,,,,longslit,Test-aug_one_observable
