TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,0.5,-3.8617869080085896,960.1746323841274,CHIME,CHIME-Blind,SDSS_J00000000,0.5,-3.8617869080085896,0.8345264126604168,19.693283695248507,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260202B,2.0,71.17189033284164,128.24039420095374,CHIME,CHIME-Blind,SDSS_J00000001,2.0,71.17189033284164,0.9776440703410403,18.43727239327977,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260303C,4.0,8.194610137602837,869.9713566293087,CHIME,CHIME-Blind,SDSS_J00000002,4.0,8.194610137602837,0.8916476743437313,19.271882855893224,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260404D,15.0,4.6633692026383,428.65356254491564,CHIME,CHIME-Blind,SDSS_J00000003,15.0,4.6633692026383,0.8909682273241616,19.830947986423645,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260505E,16.0,45.06643646386871,174.6345675924209,CHIME,CHIME-Blind,SDSS_J00000004,16.0,45.06643646386871,0.8268605261429144,16.050242318214963,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260606F,17.0,69.57796206971426,555.3563245382868,CHIME,CHIME-Blind,SDSS_J00000005,17.0,69.57796206971426,0.8679870009734889,19.664907789130968,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260707G,21.0,20.146177177545376,742.2553975881042,CHIME,CHIME-Blind,SDSS_J00000006,21.0,20.146177177545376,0.9540588366448437,16.001668029085824,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260808H,22.0,21.191879001151122,750.3182103749248,CHIME,CHIME-Blind,SDSS_J00000007,22.0,21.191879001151122,0.832487833148546,17.17964625339423,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260909I,0.5,5.930386520861667,221.49625079926062,CHIME,CHIME-Blind,SDSS_J00000008,0.5,5.930386520861667,0.9823631519956474,19.63279007009193,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261010J,2.0,23.83092769133875,170.19513774400042,CHIME,CHIME-Blind,SDSS_J00000009,2.0,23.83092769133875,0.9030575859044118,16.833778544320175,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261111K,4.0,-3.4914921014388582,122.11971800899718,CHIME,CHIME-Blind,SDSS_J00000010,4.0,-3.4914921014388582,0.9839488329798303,16.153760003976693,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261212L,15.0,62.74503319156548,248.99399236705,CHIME,CHIME-Blind,SDSS_J00000011,15.0,62.74503319156548,0.9777857004089818,19.505598929425776,r,,,,,,,longslit,Test-aug_sparse_coverage
