TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,120.0,-20.807869647223704,624.882304641848,CHIME,CHIME-Blind,SDSS_J00000000,120.0,-20.807869647223704,0.9688668854189162,16.48606142046728,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260202B,128.33333333333334,27.130912818788772,153.6703620385959,CHIME,CHIME-Blind,SDSS_J00000001,128.33333333333334,27.130912818788772,0.8660248275449562,17.9014285655418,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260303C,136.66666666666666,-5.731575583410429,301.1394032932169,CHIME,CHIME-Blind,SDSS_J00000002,136.66666666666666,-5.731575583410429,0.95850883701421,16.552211632121463,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260404D,145.0,58.67631584318069,956.9712751608095,CHIME,CHIME-Blind,SDSS_J00000003,145.0,58.67631584318069,0.9519236902114623,16.891947601735858,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260505E,153.33333333333331,-22.50664005202855,836.028482943268,CHIME,CHIME-Blind,SDSS_J00000004,153.33333333333331,-22.50664005202855,0.8193315811348462,17.737131226032115,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260606F,161.66666666666669,59.38457719418233,824.5064343280428,CHIME,CHIME-Blind,SDSS_J00000005,161.66666666666669,59.38457719418233,0.9747223113789254,18.918313707407076,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260707G,170.0,-28.092921483506167,643.5961701678633,CHIME,CHIME-Blind,SDSS_J00000006,170.0,-28.092921483506167,0.9177793537547005,17.164548292705764,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260808H,178.33333333333334,-21.28038136543772,266.63645454393645,CHIME,CHIME-Blind,SDSS_J00000007,178.33333333333334,-21.28038136543772,0.8827001126847446,16.940760544667082,r,,,,,,,longslit,Test-aug_zero_observable
FRB20260909I,186.66666666666666,-0.011124793801510435,788.5884015327825,CHIME,CHIME-Blind,SDSS_J00000008,186.66666666666666,-0.011124793801510435,0.8664029201712503,17.715410447971102,r,,,,,,,longslit,Test-aug_zero_observable
FRB20261010J,195.0,7.750950980604394,660.6695066445683,CHIME,CHIME-Blind,SDSS_J00000009,195.0,7.750950980604394,0.9234508487265848,18.013245360131197,r,,,,,,,longslit,Test-aug_zero_observable
