TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,15.0,-18.589157347791115,286.86269417397466,CHIME,CHIME-Blind,SDSS_J00000000,15.0,-18.589157347791115,0.8434062871629784,19.649656324763615,r,,,,,,,longslit,Test-mar_equinox
FRB20260202B,31.363636363636363,37.07211077675079,708.7660354564695,CHIME,CHIME-Blind,SDSS_J00000001,31.363636363636363,37.07211077675079,0.9399101385295496,18.365462988032984,r,,,,,,,longslit,Test-mar_equinox
FRB20260303C,47.72727272727273,-2.3400769143739844,601.6877016674514,CHIME,CHIME-Blind,SDSS_J00000002,47.72727272727273,-2.3400769143739844,0.9023797043752211,16.66265240877292,r,,,,,,,longslit,Test-mar_equinox
FRB20260404D,64.0909090909091,5.866238344616825,589.3740545378464,CHIME,CHIME-Blind,SDSS_J00000003,64.0909090909091,5.866238344616825,0.9454789430678916,18.518673485164257,r,,,,,,,longslit,Test-mar_equinox
FRB20260505E,80.45454545454545,1.1434146672008794,828.115412922258,CHIME,CHIME-Blind,SDSS_J00000004,80.45454545454545,1.1434146672008794,0.9523327017914623,16.008067957853218,r,,,,,,,longslit,Test-mar_equinox
FRB20260606F,96.81818181818181,-27.27490212798666,742.7715461607994,CHIME,CHIME-Blind,SDSS_J00000005,96.81818181818181,-27.27490212798666,0.9279268079167003,18.107402554057654,r,,,,,,,longslit,Test-mar_equinox
FRB20260707G,113.18181818181817,-11.065370637936791,677.0034140954077,CHIME,CHIME-Blind,SDSS_J00000006,113.18181818181817,-11.065370637936791,0.9708965677748356,17.883380562967808,r,,,,,,,longslit,Test-mar_equinox
FRB20260808H,129.54545454545456,72.01110359528789,782.4113248427533,CHIME,CHIME-Blind,SDSS_J00000007,129.54545454545456,72.01110359528789,0.8153247687759497,16.317916552634102,r,,,,,,,longslit,Test-mar_equinox
FRB20260909I,145.9090909090909,-3.5446072619600066,609.9906892489258,CHIME,CHIME-Blind,SDSS_J00000008,145.9090909090909,-3.5446072619600066,0.9595364591944439,19.314879992731885,r,,,,,,,longslit,Test-mar_equinox
FRB20261010J,162.27272727272725,60.20860913210264,276.98611859671837,CHIME,CHIME-Blind,SDSS_J00000009,162.27272727272725,60.20860913210264,0.9220301067209307,18.788392701173397,r,,,,,,,longslit,Test-mar_equinox
FRB20261111K,178.63636363636363,36.68435561627268,589.0234708613584,CHIME,CHIME-Blind,SDSS_J00000010,178.63636363636363,36.68435561627268,0.973996555020157,19.152463411432095,r,,,,,,,longslit,Test-mar_equinox
FRB20261212L,195.0,67.09357361301232,791.1436448941668,CHIME,CHIME-Blind,SDSS_J00000011,195.0,67.09357361301232,0.8032514506732928,18.37593727308051,r,,,,,,,longslit,Test-mar_equinox
